Treatments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_9,8.0,0.21777869885876894,0.0477318860774059,0.13465049853135316,0.29599704052539655,0.08397177308715179,0.09478126521436452,0.051525315684956705,0.0791578656164412,0.08521156584822202,0.003669196946147219,0.0,0.038862195268074134
exp_9,16.0,0.14828905030071896,0.017914640263052922,0.12078379610993344,0.3170790438675091,0.15726856449598448,0.0666917107532877,0.06854706701255683,0.0934545653079309,0.09221684549819971,0.021633050286007954,0.008762272589779687,0.09058540451461125
exp_10,0.0,0.039712538663297894,0.009852750506252051,0.03908371347934008,0.03516660025343299,0.054094113316386944,0.037019874341785906,0.06252224138006568,0.05490692621096969,0.02899004649370909,0.05878867767751217,0.055752070061862474,0.05812067771330476
exp_10,8.0,0.16615643684819914,0.0,0.13297525634366342,0.24222064535346233,0.14251759912318232,0.08004046385063412,0.11857721329361234,0.10817408881967872,0.0415006884194767,0.008912915909861532,0.036430964106657984,0.15213622881559624
exp_10,16.0,0.15305661106318977,0.009435810524531388,0.14300546759599092,0.2649971002082638,0.17069287381643936,0.09083603472025648,0.14392766385058317,0.11208029809444392,0.034902669396982895,0.029006894754915503,0.006164085039714162,0.15022315814925252
exp_11,0.0,0.011363601312041283,0.0865192453376949,0.07015413036569954,0.05059626176953316,0.07818836607038976,0.014718253538012505,0.02386031709611416,0.07807786827906966,0.004138296842575074,0.08377827899530531,0.09662578403949738,0.07918975781649351
exp_11,8.0,0.052261540836034695,0.04346362914223233,0.15596487521214547,0.25714710963335874,0.2148368499535052,0.03815277121073493,0.09722470250423242,0.13488713972756547,0.0,0.036906004960291235,0.050236877790463125,0.16874197648965344
exp_11,16.0,0.12233234338613404,0.029401979609472478,0.18003030749546783,0.24861680214103704,0.2222402349807668,0.03851503064060005,0.1511343587827751,0.12215891675553239,0.0035971195526764118,0.03447593742797392,0.026904498822496674,0.14298798223820725
exp_12,0.0,0.08021876644343139,0.045300751086324455,0.003342144191265106,0.018317718338221312,0.0361698261462152,0.08142604632303119,0.09520945958793164,0.01922566965222359,0.08542349003255367,0.010458349902182818,0.041745933610945946,0.0320968390442431
exp_12,8.0,0.20710598200841812,0.0440894695182322,0.003991135651357874,0.2550426557018696,0.1231827136276992,0.10355650733428622,0.08247933200822707,0.08776228862660915,0.05920148204112162,0.004196659408361448,0.0426100223402235,0.1240463394750041
exp_12,16.0,0.1731141230705014,0.027057399843328705,0.051415527792084706,0.28486858948153326,0.155770524967101,0.07485961133045992,0.09469421146831367,0.14648115074916176,0.0547215232550314,0.00429288442373253,0.014639503715944748,0.13171271882522928
exp_13,0.0,0.09684529704973102,0.09830327406525613,0.02597370259463787,0.010431556962430477,0.047228576615452766,0.05821381751447916,0.009024665970355273,0.09421113496646286,0.02170755323022604,0.06787323476746679,0.08202402461320163,0.04781431844457984
exp_13,8.0,0.18698691915205665,0.05502705451020543,0.08844624496332765,0.22000934401073075,0.16247665193242605,0.0633256266256383,0.012105612864858596,0.1429140654649673,0.0,0.023664554818804744,0.04466580486232152,0.13159382694457372
exp_13,16.0,0.13950855727173972,0.02180455352982098,0.1665119318860136,0.2531526019967378,0.1871080913119051,0.05291224871031479,0.10967048637086725,0.11461992697748545,0.0023935296968901343,0.014305380419325952,0.012937901633427198,0.15723767957279475
exp_14,0.0,0.015490131918340921,0.03327181823551655,0.09742485908791423,0.07102982895448805,0.09231948023661972,0.03783206613734365,0.08503880472853781,0.0031136818230152134,0.09048683289438486,0.03808051394298673,0.029872812237590553,0.08865456432104112
exp_14,8.0,0.06932851792287675,0.029263197544520753,0.15770900024218523,0.3092483548606662,0.17321674680229102,0.056761763935279264,0.14638472281592907,0.026154415333791002,0.09760582651799767,0.01191475698751663,0.022135916188775136,0.17193630868700405
exp_14,16.0,0.12520141891839492,0.010824505466315259,0.15140430615584632,0.30028230556937024,0.17839270742673816,0.06537054788152181,0.12748386276430942,0.02487742470693185,0.12588241034335232,0.0,0.026157646156335097,0.16770877601220366
exp_15,0.0,0.037150010094046594,0.056801398098468785,0.018355619721114637,0.04310011584311724,0.06797623448073864,0.010816991608589888,0.02681968491524458,0.029916787892580034,0.06525198705494405,0.013078520819544793,0.020941850636154415,0.07363985097035766
exp_15,8.0,0.12462717568652909,0.046268595501106506,0.08751661762534925,0.2928765352746051,0.18680721019388313,0.034418462177345156,0.08242516440731112,0.12569029060048328,0.03970294351300584,0.0,0.01851912164169377,0.14536830516412952
exp_15,16.0,0.12253655767697529,0.025039515229997856,0.14400969158910448,0.28684536630979185,0.2203377654743887,0.02235341637893551,0.11109426463784719,0.12765989239560643,0.043053426430847544,0.0,0.01317735881870713,0.15368988937038164
exp_16,0.0,0.055984051339328295,0.024969966337084773,0.058563153538852934,0.07547054598107934,0.022932633664458992,0.0931390319019556,0.05390918385237456,0.07275526886805893,0.04657704010605812,0.09288057424128056,0.06567117236554623,0.014098622649908066
exp_16,8.0,0.21387828419053104,0.0,0.1170467770637604,0.2818140910968271,0.0938352183810105,0.10916948562352768,0.06002396239359624,0.10363414636735482,0.04437643986058281,0.01582578262297598,0.021126694414318536,0.08318994717187363
exp_16,16.0,0.15916814958787323,0.0020187238044170057,0.15337049134966135,0.2860722680058836,0.16034355387757157,0.08187480725732416,0.10051485824560524,0.10907413433646575,0.05743378774022333,0.0026802031810295463,0.022319039210194656,0.12930264387179283
exp_17,0.0,0.05162775134667755,0.06039223037660122,0.04236874971538782,0.019295409042388204,0.08739780057221652,0.041304972115904094,0.07913456056267024,0.02719808053225279,0.026298807654529813,0.023155132308602333,0.06559499111026526,0.03877309849485755
exp_17,8.0,0.15520517760785518,0.04515534003228432,0.14629995432329923,0.22737551058717395,0.1686452719620174,0.06713205462835808,0.11491402436876025,0.10025629632429946,0.02763930215882262,0.012578506526738625,0.046681070694735954,0.1389596810639519
exp_17,16.0,0.1353368846066297,0.016824550591907017,0.1558045040698447,0.27251193962281495,0.20500588902786704,0.05282320698446278,0.1402546927855713,0.1219306524392126,0.0,0.008360023239712936,0.018025635324437784,0.1564173597753578
exp_18,0.0,0.03296179221943021,0.020360818505287172,0.08413192974403501,0.06172947566956282,0.02931634793058038,0.06108893733471632,0.0016551995649933815,0.07010216722264886,0.05757465185597539,0.09686875157058239,0.022824696730822325,0.09836639612913133
exp_18,8.0,0.10194853634093665,0.01039244403020042,0.1416242141748568,0.33010875754358704,0.11121009876743584,0.09520270271453402,0.01935367159551072,0.09735064634760766,0.07706584461529753,0.02013518357704295,0.0008266474344953856,0.17132871028315017
exp_18,16.0,0.1121624865386078,0.0,0.13503819375553394,0.32974073694453043,0.15363949761074833,0.08819450468331579,0.0633353653524895,0.08719945384014877,0.08658224805998047,0.013887557374023578,0.0,0.15857195494913212
exp_19,0.0,0.017524591088294985,0.09389030374586582,0.0003744207322597504,0.027159185055643322,0.0036595949903130533,0.09025215804576875,0.05982558662071824,0.09691310534253716,0.0827314737252891,0.0718699817545712,0.02638457464054227,0.06469935094937683
exp_19,8.0,0.18950708429640883,0.031114568132272383,0.0,0.26744175991132324,0.025634189742082095,0.12085926949258949,0.08615075125190767,0.14599330166922492,0.05146689523200837,0.010706194940983653,0.010283281985292344,0.14392650307096214
exp_19,16.0,0.2082891620894783,0.037115520922321545,0.012788410159493686,0.2922773073134565,0.10287511084620096,0.09811934708098854,0.0769169817066558,0.15386426662149474,0.030995278923863993,0.0,0.0012763129846089351,0.140089349668477
exp_20,0.0,0.09866942632943393,0.037059017270803456,0.07339340662583708,0.09175641629844905,0.06169374519959092,0.007356602605432272,0.03420130992308259,0.005783615820109844,0.0015592007897794248,0.04814702989533544,0.08673298880457879,0.023905070871114733
exp_20,8.0,0.12010512966990028,0.02510573272348535,0.2114162465235074,0.2880012877197173,0.2149451424579417,0.043752250422868504,0.08532076015285055,0.042339883618271915,0.004691217377373458,0.020545013374641815,0.057289814483041046,0.13369011778781031
exp_20,16.0,0.10225782464609522,0.0,0.21229158422894284,0.26962344760828366,0.22508217951441523,0.049059611342038276,0.16204593292823102,0.066897294703434,0.015407433521488581,0.02055904099154552,0.03364033375544691,0.16844252369770749
exp_21,0.0,0.07740381872281432,0.08381154006347061,0.09417031211778522,0.08699591076001525,0.07248595599085093,0.0342306574806571,0.06998322382569314,0.08079805383458734,0.09326280402019621,0.07979316683486104,0.03952108835801482,0.008396947942674161
exp_21,8.0,0.18224327777332444,0.054030659119280684,0.13118216304511027,0.25583247293482075,0.19235195658819204,0.05156454157900947,0.061483606042634004,0.1277780632752099,0.061838483803181424,0.03167414509721369,0.03508249103019837,0.05172786990959795
exp_21,16.0,0.14099775750702268,0.02450316224047895,0.16028144083705617,0.2735286737863891,0.20607826603589025,0.04059015222925028,0.09801452568089428,0.12605233058158025,0.08298282766715775,0.0,0.034734751281764495,0.11278377764185335
exp_22,0.0,0.008758983481675387,0.046892877947539095,0.028913972154259684,0.04446995742619038,0.017629454378038645,0.06347652534022928,0.049025469273328785,0.02187719773501158,0.02459644312039018,0.00037867324426770215,0.09714162144809962,0.05543855810537934
exp_22,8.0,0.10696924740044018,0.012379462134060689,0.09883220920049558,0.292448844920265,0.08935068663179214,0.11628172154623123,0.09209039516106275,0.07256576745686151,0.01982084237959119,0.0,0.06578908718562607,0.15772271750019135
exp_22,16.0,0.1603084266825728,0.0,0.1412346317541881,0.2903669795800001,0.17994390687018952,0.12162922071112028,0.1275854796227057,0.10767458994412894,0.003645444532781421,0.0,0.013933892633559111,0.1442347504870678
exp_23,0.0,0.043288350105285645,0.07355946889147162,0.06154917115345598,0.06654029218479991,0.0435351999476552,0.0848012967966497,0.08773631704971195,0.04509221147745848,0.04935531532391906,0.025389834865927698,0.05050617493689061,0.08265999387949706
exp_23,8.0,0.1515923546077022,0.03519383187864031,0.10997770647184468,0.2940599644466762,0.15721084251089618,0.07646033267739437,0.11319209022773881,0.08830904161789077,0.01133346776537602,0.016688700131525503,0.029711566143003836,0.16876147966587207
exp_23,16.0,0.14545116960190413,0.00762059818706232,0.1496835028510844,0.2719179103308174,0.1985158503928395,0.06903498133523173,0.14365920301898136,0.08337440016935437,0.04631369083252281,0.018866582129218046,0.015930930886205084,0.15314121130205335
exp_24,0.0,0.07445430923253298,0.007340827863663435,0.015049209259450436,0.002035042643547058,0.09834439912810922,0.017495716363191607,0.018047709297388793,0.05223541865125299,0.0681370715610683,0.054788865521550184,0.011245035473257304,0.029320126865059137
exp_24,8.0,0.1698538787465833,0.030932839622154283,0.09957481701152002,0.09315445316675366,0.1924726566960684,0.03668112760271463,0.09614550132503644,0.14307939682811321,0.025677715124722958,0.036133037154061604,0.008417523276868441,0.13945410266197059
exp_24,16.0,0.14255688869186262,0.00761330613378796,0.1602706263942238,0.2347382459332477,0.1965356468839692,0.05006526357617413,0.13760291997841906,0.12755365297995444,0.02066152908923104,0.023569306785607542,0.019175681704395577,0.15641990881470327
exp_25,0.0,0.06381194684654475,0.09014771534129978,0.05513222916051746,0.0390224488452077,0.033765519876033066,0.0006590280681848526,0.0685865224339068,0.08744107950478792,0.09510339861735702,0.042716027610003954,0.00259799649938941,0.045025717280805115
exp_25,8.0,0.15127775310182473,0.05335900753138386,0.13045293644100187,0.2582059801749512,0.15356705040937685,0.0,0.09366945200573726,0.11780257886940614,0.05721245037643455,0.02505993823222257,0.013050009534292719,0.11807268652022947
exp_25,16.0,0.11893829141660786,0.03966260602608057,0.1679218837847454,0.26105020771341453,0.2096461461996491,0.0,0.12201081087469642,0.11761477229908593,0.044411366551287156,0.02663887707811121,0.0019772698085039637,0.15535015098483787
exp_26,0.0,0.04494757875800133,0.028226045425981283,0.021174705401062966,0.07989458749070764,0.07607625108212233,0.09548563985154034,0.03798483172431588,0.01603967221453786,0.013772242795675994,0.06324380096048117,0.06060284692794085,0.09212530488148332
exp_26,8.0,0.15156673894624367,0.017709580295435717,0.07088796534512627,0.3053458113397635,0.14956497779814898,0.12656990324084272,0.11185673262466649,0.05566885752023371,0.011182747710965335,0.02755868322524052,0.011641556161288973,0.16978353969183602
exp_26,16.0,0.1623163443386013,0.0,0.133558362907754,0.2920904765344612,0.18461109158776146,0.1112521730522404,0.1226082336482997,0.0682523608112354,0.03854942510871239,0.012832387092716857,0.014436507753376186,0.14547124904927322
exp_27,0.0,0.004562222678214311,0.054697233717888594,0.08813608223572374,0.008996175788342954,0.050225531030446295,0.055898865777999164,0.09849580992013217,0.03842937620356679,0.03903693752363324,0.0882326408289373,0.08857678882777692,0.07095798533409835
exp_27,8.0,0.08082917234148351,0.02090196679332929,0.17020326316409,0.19797630229114302,0.15497761523947942,0.09768070179887936,0.16814283551900228,0.09688117117590991,0.016007941024401427,0.014012545195553339,0.057677829166992635,0.17199036690523015
exp_27,16.0,0.13528953569229188,0.01790132405775086,0.1588543405322482,0.25455838236275874,0.19347031439222284,0.08615199904459635,0.14885896474095406,0.10105775168415829,0.004160823327764804,0.000588892350530913,0.031910615405808015,0.17168369261678304
exp_28,0.0,0.08589926799759269,0.013481792714446784,0.03543496038764715,0.07203033464029432,0.007864446006715297,0.04796066228300333,0.019749966450035572,0.0580928074195981,0.07025155508890749,0.01772032743319869,0.04971255520358682,0.017657797131687403
exp_28,8.0,0.19744326288733577,0.0,0.11644593521213513,0.2922861959105422,0.03634138022035947,0.07925594152078229,0.041331979344207855,0.09582267487172513,0.07176363789783291,0.010647172389044904,0.0518853891148119,0.07192171754861285
exp_28,16.0,0.1619634968669914,0.014568967342451191,0.13139521111261945,0.29642616653461396,0.1261813186477126,0.057025599795633444,0.07401308629244639,0.10340677347479069,0.10346456493822719,0.015442714282507129,0.02687760279121843,0.12196874102457744
exp_29,0.0,0.08802234325557948,0.06672845482826233,0.006358010508120061,0.054768485575914384,0.018893352616578343,0.02488270802423358,0.08365674940869212,0.03307835133746267,0.03706883965060115,0.06029308652505279,0.0767185239121318,0.002138315048068762
exp_29,8.0,0.24263606953054537,0.049064537748241474,0.03985782840191275,0.26783059093013595,0.12808830894291304,0.058955417181994776,0.06640006546496334,0.11088685513149237,0.02783911848243574,0.023383858403140285,0.04116395206203797,0.010056699048688653
exp_29,16.0,0.20575354619588423,0.041914163372240965,0.11566279057175308,0.27880946327093087,0.19945442278333544,0.06382307448565988,0.07249376965193394,0.15147671533360516,0.056943697781096994,0.014125478001053208,0.054769715530350274,0.07451562713383228
exp_30,0.0,0.019185297936201096,0.001693948730826378,0.0669200067408383,0.013805223535746336,0.0644229194149375,0.07907371036708355,0.00957056162878871,0.06346527803689242,0.05578975221142173,0.03394275000318885,0.03511420218273997,0.06168583035469055
exp_30,8.0,0.09173772187522458,0.0049192506538721335,0.14677207575954457,0.24541420133118957,0.14869958628958171,0.0955000965085658,0.07170686478874577,0.10919412312334212,0.05046421128819904,0.004191000589596544,0.02930684318102469,0.1734633933868347
exp_30,16.0,0.12601857724668847,0.0024188234075133556,0.15761522636150288,0.27687775277138327,0.18293215342419641,0.10988561708087706,0.1319320446217983,0.11477723611982325,0.03201424922128882,0.0,0.02280554961829469,0.17135913623566643
exp_31,0.0,0.028760501462966204,0.07502821013331414,0.04873867556452752,0.09720368646085263,0.09013470085337759,0.06914848256856203,0.05219060331583023,0.09104964602738619,0.08065895149484277,0.00894151832908392,0.012502194661647082,0.07640737360343337
exp_31,8.0,0.11672063935519701,0.02840062120477577,0.10760300569660206,0.2879565883103914,0.1684274540418668,0.08384587172477442,0.10431136959911713,0.148372493239968,0.05512389166419823,0.007910652385980613,0.007854626243464353,0.13539448850851654
exp_31,16.0,0.1566306668120438,0.014949355783490968,0.13797717414634333,0.2890558485786042,0.17930816170736033,0.06773933321563148,0.11066774398903655,0.12801033239606172,0.04046906739729735,0.0,0.013803057959891068,0.15320706101375436
exp_32,0.0,0.06012486955150962,0.04319982863962651,0.07805650150403382,0.03426074674353004,0.04455478023737669,0.026897769141942265,0.029374325275421144,0.01240374715998769,0.011834090668708087,0.08530119042843581,0.07402840703725815,0.03556121960282326
exp_32,8.0,0.13094960007097511,0.019647442006504926,0.17385071419057005,0.27143562103141594,0.19096979722812368,0.07143017859928862,0.09871219186888135,0.041982349589372976,0.02553247904637456,0.028357734989103444,0.054514376725522784,0.1499986755482873
exp_32,16.0,0.14028093279761972,0.014280765622486914,0.18337706798882997,0.256036906597962,0.17431890837391373,0.08720594637692884,0.15010038044755505,0.0670106363584878,0.021895707815768738,0.014706694768254227,0.03279306109160759,0.16008166895256062
